SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
400258,Cash loans,F,N,N,0,126000.0,536917.5,25960.5,463500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.002042,-12435,-2120,-906.0,-1339,,1,1,0,1,0,0,Core staff,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,School,0.4517964495302973,0.3554712661731474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
241947,Cash loans,F,N,N,0,315000.0,342000.0,19093.5,342000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-23155,365243,-3069.0,-3093,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.4477710398214922,0.5064842396679806,0.0082,,0.9717,,,0.0,0.0345,0.0417,,,,0.0083,,0.0,0.0084,,0.9717,,,0.0,0.0345,0.0417,,,,0.0086,,0.0,0.0083,,0.9717,,,0.0,0.0345,0.0417,,,,0.0084,,0.0,,block of flats,0.0065,Others,No,1.0,0.0,1.0,0.0,-1801.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0
323585,Cash loans,F,N,N,1,202500.0,836464.5,27112.5,679500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00712,-15841,-2535,-1569.0,-5754,,1,1,0,1,1,0,Core staff,3.0,2,2,TUESDAY,14,1,1,0,1,1,0,Security Ministries,0.8458138671376674,0.3416489989001473,0.3556387169923543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
382424,Cash loans,F,Y,Y,0,315000.0,1048806.0,73125.0,990000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.010966,-18858,-10317,-11421.0,-2168,3.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Industry: type 11,0.7756840556331045,0.596644430175595,0.7366226976503176,0.1763,0.0356,0.9786,0.7076,0.0286,0.2,0.1724,0.3333,0.375,0.0802,,0.1746,,0.0569,0.1796,0.0369,0.9786,0.7190000000000001,0.0288,0.2014,0.1724,0.3333,0.375,0.0819999999999999,,0.1819,,0.0602,0.178,0.0356,0.9786,0.7115,0.0287,0.2,0.1724,0.3333,0.375,0.0816,,0.1778,,0.058,org spec account,block of flats,0.1665,"Stone, brick",No,3.0,0.0,3.0,0.0,-3307.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
361158,Cash loans,F,N,N,0,157500.0,900000.0,29164.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008625,-12223,-1940,-1617.0,-1623,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Self-employed,,0.5833468283708825,0.7688075728291359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
167562,Cash loans,F,N,N,1,202500.0,945000.0,52767.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11274,-3746,-5390.0,-2864,,1,1,1,1,0,0,Private service staff,3.0,2,2,SUNDAY,18,0,0,0,0,0,0,Services,0.5411151538851803,0.5633381896223312,0.5919766183185521,0.0196,0.0503,0.9702,0.5920000000000001,0.0054,0.0,0.069,0.125,0.1667,0.0157,0.0151,0.0338,0.0039,0.0193,0.02,0.0522,0.9702,0.608,0.0055,0.0,0.069,0.125,0.1667,0.0161,0.0165,0.0353,0.0039,0.0204,0.0198,0.0503,0.9702,0.5975,0.0055,0.0,0.069,0.125,0.1667,0.016,0.0154,0.0345,0.0039,0.0197,reg oper account,block of flats,0.0338,"Stone, brick",No,1.0,1.0,1.0,1.0,-1727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
397211,Cash loans,M,Y,Y,0,225000.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-10632,-2003,-639.0,-3301,5.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2163648542707762,0.5750860506591902,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
224554,Cash loans,F,N,Y,0,171000.0,904500.0,31437.0,904500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-21935,-4171,-11012.0,-4261,,1,1,1,1,1,0,,1.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Other,0.8949214937007312,0.7315722742455388,0.3556387169923543,0.2144,0.1085,0.9846,0.7892,0.0022,0.24,0.1034,0.4583,0.5,0.022,0.3001,0.1378,0.0,0.0,0.062,0.041,0.9846,0.7975,0.0022,0.0806,0.0345,0.4583,0.5,0.0135,0.3278,0.0311,0.0,0.0,0.2165,0.1085,0.9846,0.792,0.0022,0.24,0.1034,0.4583,0.5,0.0224,0.3053,0.0636,0.0,0.0,reg oper account,block of flats,0.2537,"Stone, brick",No,0.0,0.0,0.0,0.0,-2872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265863,Cash loans,F,N,Y,0,157500.0,906660.0,34308.0,675000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.018801,-17320,-4715,-9887.0,-442,,1,1,0,1,0,0,Accountants,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.6251789396355443,0.2432019505901689,0.7874761977281463,0.4845,0.3225,0.9866,0.8164,0.2371,0.56,0.4828,0.375,0.4167,0.3526,0.3942,0.5547,0.0039,0.0057,0.4937,0.3347,0.9866,0.8236,0.2393,0.5639,0.4828,0.375,0.4167,0.3606,0.4307,0.578,0.0039,0.0061,0.4892,0.3225,0.9866,0.8189,0.2386,0.56,0.4828,0.375,0.4167,0.3587,0.401,0.5647,0.0039,0.0058,reg oper spec account,block of flats,0.5672,Panel,No,1.0,0.0,1.0,0.0,-2775.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
148849,Cash loans,F,Y,N,0,225000.0,900000.0,50256.0,900000.0,Unaccompanied,State servant,Higher education,Civil marriage,Municipal apartment,0.011703,-15657,-3397,-1466.0,-4908,3.0,1,1,1,1,0,0,Core staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,School,0.6722561808670832,0.5689993185915321,0.3539876078507373,0.1082,0.0929,0.9816,0.7484,0.0126,0.0,0.2069,0.1667,0.2083,0.0162,0.0883,0.0928,0.0,0.0,0.1103,0.0964,0.9816,0.7583,0.0128,0.0,0.2069,0.1667,0.2083,0.0166,0.0964,0.0967,0.0,0.0,0.1093,0.0929,0.9816,0.7518,0.0127,0.0,0.2069,0.1667,0.2083,0.0165,0.0898,0.0945,0.0,0.0,not specified,block of flats,0.0799,Panel,No,2.0,0.0,2.0,0.0,-3023.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
254910,Cash loans,M,Y,Y,0,180000.0,254700.0,21780.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.014464,-11910,-823,-1058.0,-3905,5.0,1,1,1,1,1,1,Laborers,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.3265812949589583,0.3686986251604928,0.5849900404894085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,block of flats,,,No,0.0,0.0,0.0,0.0,-94.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
121020,Cash loans,F,N,Y,1,157500.0,1141686.0,41139.0,922500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-12408,-5467,-554.0,-800,,1,1,0,1,0,0,,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Housing,,0.6212738055670513,0.7338145369642702,0.1763,0.0641,0.9886,0.8436,0.029,0.04,0.0345,0.3333,0.375,0.0158,0.1429,0.089,0.0039,0.0016,0.1796,0.0666,0.9886,0.8497,0.0293,0.0403,0.0345,0.3333,0.375,0.0162,0.1561,0.0927,0.0039,0.0017,0.178,0.0641,0.9886,0.8457,0.0292,0.04,0.0345,0.3333,0.375,0.0161,0.1454,0.0906,0.0039,0.0016,reg oper account,block of flats,0.0858,Panel,No,0.0,0.0,0.0,0.0,-982.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
177767,Cash loans,F,N,Y,2,225000.0,225171.0,17919.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-10180,-329,-2719.0,-1809,,1,1,0,1,0,1,Core staff,4.0,2,2,FRIDAY,14,0,0,0,1,1,0,Kindergarten,0.3140445574389798,0.6933067802032211,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
414253,Cash loans,F,N,N,1,157500.0,407520.0,32328.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-10392,-1282,-5924.0,-2926,,1,1,0,1,0,0,Medicine staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Medicine,0.1161043179849221,0.3827409627751139,0.2115507642052577,0.033,,0.9712,,,,0.0345,0.0417,,0.0426,,0.0183,,,0.0336,,0.9712,,,,0.0345,0.0417,,0.0436,,0.0191,,,0.0333,,0.9712,,,,0.0345,0.0417,,0.0434,,0.0186,,,,block of flats,0.0144,"Stone, brick",No,0.0,0.0,0.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
372911,Cash loans,F,Y,N,1,157500.0,761872.5,53154.0,675000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.00496,-10533,-1569,-3214.0,-2058,23.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2992204634121625,0.4799818840547722,0.6195277080511546,,,0.9831,,,,,,,,,0.0493,,,,,0.9831,,,,,,,,,0.0514,,,,,0.9831,,,,,,,,,0.0502,,,,,0.0388,,No,6.0,0.0,6.0,0.0,-678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
332816,Cash loans,F,N,Y,0,135000.0,183784.5,13869.0,148500.0,Family,Pensioner,Higher education,Married,House / apartment,0.016612,-23924,365243,-5.0,-1195,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.8682503241000229,0.6584134103694889,0.5513812618027899,1.0,0.5649,0.9995,0.9932,0.8369,0.96,0.4138,0.6667,0.7083,0.3528,1.0,1.0,0.0039,0.0034,1.0,0.5862,0.9995,0.9935,0.8445,0.9667,0.4138,0.6667,0.7083,0.3609,1.0,1.0,0.0039,0.0036,1.0,0.5649,0.9995,0.9933,0.8422,0.96,0.4138,0.6667,0.7083,0.359,1.0,1.0,0.0039,0.0035,reg oper account,block of flats,1.0,Mixed,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
187987,Cash loans,F,N,Y,0,171000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.006305,-16411,-1092,-8715.0,-5334,,1,1,1,1,0,0,,1.0,3,3,FRIDAY,3,0,0,0,0,0,0,Business Entity Type 2,0.7927168963417363,0.6976278130975866,0.3842068130556564,0.1237,0.1457,0.9796,0.7212,0.0083,0.0,0.2069,0.1667,0.2083,0.0941,0.1009,0.1299,0.0,0.0,0.1261,0.1512,0.9796,0.7321,0.0084,0.0,0.2069,0.1667,0.2083,0.0963,0.1102,0.1354,0.0,0.0,0.1249,0.1457,0.9796,0.7249,0.0084,0.0,0.2069,0.1667,0.2083,0.0958,0.1026,0.1323,0.0,0.0,reg oper account,block of flats,0.1022,Panel,No,1.0,0.0,1.0,0.0,-666.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
388263,Cash loans,M,Y,Y,1,157500.0,135000.0,15268.5,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008625,-10617,-1761,-5298.0,-3269,10.0,1,1,1,1,1,0,Drivers,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,,0.3492585047993504,0.3409064264152384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-1619.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
281929,Cash loans,M,Y,N,1,180000.0,450000.0,34825.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13113,-5566,-5278.0,-4920,3.0,1,1,0,1,1,0,Core staff,3.0,2,2,THURSDAY,13,0,0,0,0,1,1,Medicine,0.3234378741816392,0.6483755148614933,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2249.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
290139,Cash loans,F,N,Y,0,67500.0,450000.0,14647.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-15935,-2383,-8187.0,-4690,,1,1,1,1,0,0,Sales staff,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.6248474626347552,0.2792836402009165,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3058.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
408615,Cash loans,M,Y,Y,0,157500.0,156384.0,16551.0,135000.0,Other_B,Working,Secondary / secondary special,Married,House / apartment,0.020713,-9908,-164,-4419.0,-2487,10.0,1,1,1,1,1,0,Laborers,2.0,3,3,THURSDAY,10,0,0,0,1,1,1,Business Entity Type 3,,0.2114544803982161,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-870.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
287050,Cash loans,F,Y,Y,0,180000.0,1520451.0,47191.5,1359000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-16597,-3271,-8019.0,-143,2.0,1,1,0,1,0,0,Managers,2.0,1,1,SATURDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.7464598232649412,0.7453923356447006,0.7121551551910698,0.3165,0.1945,0.9876,0.83,0.103,0.28,0.2414,0.3333,0.2917,0.2833,0.2555,0.3144,0.0116,0.037,0.3225,0.2019,0.9876,0.8367,0.1039,0.282,0.2414,0.3333,0.2917,0.2898,0.2792,0.3276,0.0117,0.0392,0.3196,0.1945,0.9876,0.8323,0.1037,0.28,0.2414,0.3333,0.2917,0.2883,0.2599,0.3201,0.0116,0.0378,reg oper account,block of flats,0.3268,"Stone, brick",No,0.0,0.0,0.0,0.0,-516.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
310519,Cash loans,F,N,N,0,121500.0,509400.0,28444.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0096569999999999,-20585,365243,-9244.0,-2461,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,21,0,0,0,0,0,0,XNA,0.6026185197340096,0.6574241784792243,0.7597121819739279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1754.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
287460,Cash loans,F,N,Y,0,225000.0,769896.0,59580.0,720000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-22324,365243,-4050.0,-4722,,1,0,0,1,0,0,,2.0,1,1,TUESDAY,16,0,0,0,0,0,0,XNA,0.5628033749018388,0.6327746321318051,0.1819591097862785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-162.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
132982,Cash loans,F,N,Y,0,270000.0,675000.0,53460.0,675000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.026392,-17318,-3200,-6517.0,-867,,1,1,0,1,1,0,Managers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,School,0.8218456133893979,0.6963624061144457,0.2594676548211199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2188.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170179,Cash loans,F,N,Y,0,135000.0,906660.0,34308.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-18439,-5098,-8001.0,-1971,,1,1,0,1,0,0,Private service staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Services,0.6644583195745438,0.6070507388381565,,0.0206,0.0592,0.9697,,,,0.1034,0.0833,,,,0.0295,,0.0385,0.021,0.0614,0.9697,,,,0.1034,0.0833,,,,0.0307,,0.0408,0.0208,0.0592,0.9697,,,,0.1034,0.0833,,,,0.03,,0.0394,,block of flats,0.0343,,No,0.0,0.0,0.0,0.0,-3477.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
353031,Cash loans,F,N,Y,0,180000.0,477000.0,19278.0,477000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.018209,-22138,365243,-9721.0,-145,,1,0,0,1,1,0,,1.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.7846756835622974,0.2418614865234661,0.1258,0.2297,0.9707,,,0.0,0.2759,0.1667,,0.0,,0.1328,,0.0803,0.1282,0.2384,0.9707,,,0.0,0.2759,0.1667,,0.0,,0.1384,,0.0851,0.127,0.2297,0.9707,,,0.0,0.2759,0.1667,,0.0,,0.1352,,0.0819999999999999,,block of flats,0.1219,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
173215,Cash loans,F,Y,Y,2,225000.0,331920.0,17077.5,225000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.010006,-15462,-6343,-6156.0,-2215,11.0,1,1,0,1,0,0,,4.0,2,2,FRIDAY,13,0,0,0,0,0,0,Medicine,0.7660153462941006,0.6991018705999126,0.6041125998015721,0.18,0.079,0.9851,0.7959999999999999,0.1289,0.192,0.1379,0.5333,0.575,0.4004,0.1468,0.1882,0.0,0.0054,0.2006,0.0713,0.9861,0.8171,0.1264,0.2417,0.1034,0.625,0.6667,0.4066,0.1754,0.1114,0.0,0.0,0.1978,0.0704,0.9861,0.8121,0.1268,0.24,0.1034,0.625,0.6667,0.4044,0.1625,0.2127,0.0,0.0036,reg oper account,block of flats,0.1621,Panel,No,0.0,0.0,0.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
327628,Cash loans,F,N,Y,0,90000.0,225000.0,13765.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,-24383,365243,-10764.0,-4740,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,0.6377694167626738,0.5593643873663872,0.7922644738669378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
390359,Cash loans,M,Y,Y,0,90000.0,360000.0,28993.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.015221,-16811,-2229,-2775.0,-340,14.0,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,13,0,0,0,0,1,1,Transport: type 4,,0.4714356885953322,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
250773,Cash loans,M,Y,Y,1,202500.0,539100.0,29376.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-11894,-1732,-897.0,-3442,9.0,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,7,0,0,0,0,0,0,Transport: type 4,0.2626294502766379,0.1872823380647176,0.3031463744186309,0.0268,,0.9831,,,0.0,0.069,0.1667,,0.0079,,0.0323,,0.008,0.0231,,0.9826,,,0.0,0.069,0.1667,,0.0081,,0.0294,,0.0085,0.0271,,0.9831,,,0.0,0.069,0.1667,,0.008,,0.0329,,0.0082,,block of flats,0.0304,Panel,No,2.0,0.0,2.0,0.0,-376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
227941,Cash loans,F,N,N,0,135000.0,1800000.0,55872.0,1800000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.032561,-21618,365243,-7394.0,-4694,,1,0,0,1,1,1,,2.0,1,1,THURSDAY,19,0,0,0,0,0,0,XNA,0.8841870585405849,0.8081274676726441,0.4418358231994413,0.6351,0.4247,0.9811,,,0.6,0.3793,0.4792,,0.3093,,0.4912,,0.0857,0.2637,0.4408,0.9791,,,0.282,0.2414,0.3333,,0.143,,0.2645,,0.0191,0.6412,0.4247,0.9796,,,0.6,0.3793,0.4792,,0.3147,,0.2584,,0.0875,,block of flats,0.2068,"Stone, brick",No,2.0,0.0,2.0,0.0,-2872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
