SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
326088.0,0.22508687,0.45722437,0.6785581,-458.0,153000.0,1107900.0,35869.5
326102.0,0.23791608,0.20255329,0.050654415,-680.0,112500.0,292500.0,34843.5
326117.0,,0.7132249,0.7242124,-7693.0,180000.0,848745.0,37516.5
326145.0,0.27213368,0.1998996,0.64555967,-3310.0,243000.0,1350000.0,42034.5
326150.0,0.3392877,0.47237304,,-2285.0,225000.0,78192.0,9409.5
326160.0,0.29558265,0.39958116,0.5195591,-2712.0,144000.0,206059.5,17815.5
326166.0,0.44717857,0.62918496,0.40282467,-1012.0,225000.0,78192.0,9409.5
326170.0,0.6075573,0.63151354,,-5120.0,270000.0,270000.0,29079.0
326180.0,0.48124933,0.5028993,,,90000.0,49752.0,5350.5
326182.0,0.15474363,0.35457996,0.81100726,-1826.0,157500.0,562981.5,30672.0
326186.0,0.832785,0.50592226,,-4653.0,81000.0,208512.0,21366.0
326188.0,,0.0597925,,-1287.0,157500.0,564124.5,41179.5
326190.0,,0.16621646,0.02590373,-2847.0,180000.0,360000.0,27859.5
326196.0,0.4311918,0.34354022,0.2364231,-171.0,112500.0,533709.0,27378.0
326199.0,0.3392877,0.5148183,,-1229.0,157500.0,547344.0,28075.5
326201.0,0.59197664,0.20533307,,-2023.0,135000.0,247500.0,19683.0
326204.0,0.6430256,0.67955977,,-1051.0,157500.0,562500.0,32422.5
326209.0,0.63470554,0.53121,,,135000.0,1024740.0,43416.0
326211.0,0.5620605,0.46824375,,-1546.0,153000.0,409500.0,21037.5
326218.0,0.3996756,0.62576026,0.32030454,-2449.0,191250.0,351000.0,17919.0
326239.0,0.5064842,0.54204124,,,135000.0,315000.0,16236.0
326259.0,,0.42413765,0.54715806,-1564.0,90000.0,225000.0,26833.5
326260.0,0.80950826,0.27630478,0.45382676,-983.0,135000.0,675000.0,24376.5
326284.0,0.46865967,0.31011057,,,92700.0,260725.5,19102.5
326289.0,0.53707,0.09068359,,,47250.0,225000.0,13896.0
326290.0,0.47045612,0.6582413,0.7313901,-975.0,67500.0,55692.0,4437.0
326295.0,0.2608559,0.72550917,,,121500.0,352611.0,14823.0
326299.0,0.3740208,0.38610974,0.15848163,-479.0,180000.0,450000.0,18918.0
326305.0,0.4902575,0.71918505,0.5407661,-3298.0,225000.0,450000.0,47254.5
326309.0,,0.66006887,0.58837914,-2322.0,112500.0,440784.0,28170.0
326323.0,0.66585493,0.5146708,0.6651812,-2792.0,315000.0,1484793.0,61276.5
326364.0,0.6446794,0.64579374,0.86184096,-1982.0,112500.0,525735.0,36589.5
326369.0,0.7688076,0.6157943,,-865.0,157500.0,579942.0,37192.5
326385.0,0.52449644,0.4835033,0.7339232,-1141.0,202500.0,49500.0,3294.0
326410.0,0.79344904,0.51079184,,-1313.0,225000.0,377370.0,29331.0
326411.0,,0.766408,0.64008194,-3137.0,157500.0,130320.0,13018.5
326418.0,,0.61148083,,,270000.0,400392.0,45414.0
326428.0,0.38079968,0.53964096,,,135000.0,192874.5,23017.5
326435.0,,0.60214204,0.35168546,-664.0,225000.0,509400.0,34173.0
326437.0,0.45074728,0.62650764,0.35924336,-1954.0,81000.0,495000.0,21100.5
326438.0,0.6127042,0.16667762,0.5047539,,67500.0,189000.0,9090.0
326451.0,0.735221,0.5780063,,-408.0,130500.0,783927.0,32058.0
326464.0,0.5190973,0.19343604,0.09703647,-809.0,225000.0,276277.5,21955.5
326471.0,0.58674,0.6387801,0.441023,-2437.0,315000.0,781920.0,39924.0
326472.0,0.07647352,0.40012166,0.26647326,-1723.0,202500.0,291114.0,26829.0
326475.0,,0.10378362,,,40500.0,252000.0,16249.5
326477.0,,0.5860284,,,135000.0,78192.0,5976.0
326480.0,0.40140742,0.6584331,0.7620296,,112500.0,247500.0,19282.5
326486.0,0.4382814,0.4539647,,-3304.0,216000.0,351792.0,18090.0
326502.0,0.3016249,0.65886575,0.5936183,-1763.0,198000.0,1515415.5,47038.5
326506.0,0.13012855,0.5812991,,-1647.0,144000.0,225000.0,17905.5
326513.0,0.5585066,0.5849033,0.6239519,-4458.0,157500.0,906660.0,34308.0
326516.0,0.44717857,0.6718356,0.62897,-180.0,270000.0,450000.0,23107.5
326528.0,0.4188543,0.6193527,0.55655366,-783.0,360000.0,450000.0,53406.0
326530.0,0.7136314,0.47632608,,-107.0,135000.0,450000.0,23107.5
326531.0,0.6738301,0.62082607,0.23942663,-4028.0,180000.0,234576.0,26658.0
326532.0,0.6528965,0.6728376,0.7306219,-1099.0,54000.0,177768.0,8550.0
326538.0,,0.70450187,,,247500.0,900000.0,62770.5
326551.0,0.3825018,0.5916192,,-11747.0,157500.0,495000.0,27769.5
326559.0,,0.696219,0.7395397,-344.0,135000.0,225000.0,17905.5
326576.0,0.37064964,0.5980803,,-4849.0,126000.0,601470.0,30838.5
326577.0,0.27356467,0.53952146,,-3223.0,112500.0,495000.0,25402.5
326602.0,,0.74834,,-419.0,180000.0,224149.5,24268.5
326606.0,0.59892625,0.58524305,,,337500.0,557221.5,44023.5
326618.0,0.42061096,0.5497008,0.24465963,-1574.0,90000.0,616500.0,33574.5
326620.0,0.71949077,0.55516696,0.4296548,-2724.0,99000.0,67500.0,8010.0
326624.0,0.7223929,0.35282537,0.61185855,-1027.0,225000.0,537471.0,56569.5
326639.0,,0.64942175,,-371.0,225000.0,208512.0,22585.5
326647.0,0.064671956,0.30737105,,-634.0,157500.0,341280.0,26964.0
326652.0,0.17456427,0.5190284,,-4751.0,135000.0,225000.0,16501.5
326661.0,0.24054141,0.49381366,,,247500.0,686749.5,27702.0
326667.0,0.33445412,0.5304258,,-1616.0,157500.0,675000.0,32602.5
326670.0,0.4632753,0.6851053,,-1971.0,90000.0,276277.5,21955.5
326672.0,,0.6946628,,-4851.0,157500.0,675000.0,46980.0
326693.0,0.38762534,0.41207203,,-916.0,247500.0,375408.0,29790.0
326704.0,0.4830502,0.7381209,0.525432,-2050.0,157500.0,180000.0,19030.5
326723.0,0.6144144,0.34977555,,-2580.0,112500.0,547344.0,28075.5
326734.0,,0.59783846,,-100.0,112500.0,225000.0,19242.0
326738.0,0.6144144,0.02431337,0.35961175,-1726.0,270000.0,198085.5,20929.5
326746.0,0.3392877,0.6085624,0.5860823,-1794.0,360000.0,1515415.5,47169.0
326753.0,0.74079907,0.59970874,0.6053544,-2400.0,180000.0,585000.0,31734.0
326754.0,0.6894792,0.67191756,0.6210417,-3182.0,135000.0,589045.5,25087.5
326763.0,0.17249547,0.25187704,0.8374864,,162000.0,318528.0,18414.0
326779.0,,0.2766022,,,135000.0,248760.0,25618.5
326785.0,0.22508687,0.50613,0.7045351,-173.0,112500.0,571486.5,24340.5
326786.0,0.56560796,0.65855604,0.66284627,-2096.0,444150.0,1175238.0,38043.0
326787.0,0.2881296,0.39814976,,-1100.0,405000.0,1096020.0,59589.0
326789.0,0.7252764,0.56538653,,,90000.0,455040.0,19260.0
326799.0,0.5620605,0.68455786,,-3349.0,270000.0,452133.0,35118.0
326802.0,0.2539628,0.7404265,0.61869013,,67500.0,180000.0,11142.0
326804.0,0.44717857,0.61739177,0.41062903,-611.0,92250.0,149256.0,15291.0
326823.0,,0.3764736,,,135000.0,135000.0,6750.0
326827.0,,0.6231654,0.2544506,-4780.0,225000.0,315000.0,16213.5
326833.0,,0.5270584,,-853.0,157500.0,601470.0,32760.0
326838.0,,0.41707677,0.52846175,-424.0,135000.0,765000.0,32539.5
326842.0,0.33445412,0.63726,0.5045992,-637.0,135000.0,135000.0,7879.5
326856.0,0.23791608,0.34648046,0.17809558,-485.0,180000.0,405000.0,32125.5
326867.0,0.73098737,0.5737603,0.3549432,-534.0,193500.0,114682.5,12172.5
326870.0,0.5549468,0.6928835,0.620715,-3303.0,450000.0,571486.5,25303.5
326871.0,0.38591468,0.64366496,,,175500.0,675000.0,38880.0
326875.0,,0.18265077,0.68334955,-3403.0,135000.0,270000.0,27666.0
326879.0,0.32016337,0.6974894,0.3690735,-228.0,112500.0,450000.0,41404.5
326884.0,0.7801436,0.29932585,0.41957828,-2483.0,180000.0,582804.0,24822.0
326900.0,0.6479769,0.7419953,0.13227795,-2712.0,135000.0,601470.0,30838.5
326904.0,0.66263777,0.68517613,0.6744124,-2148.0,135000.0,260640.0,31059.0
326905.0,0.25670558,0.5022433,0.55462426,,175050.0,290088.0,18666.0
326917.0,0.6785677,0.61652356,,-1070.0,67500.0,172021.5,18193.5
326919.0,0.6006575,0.6338056,0.540652,,90000.0,450000.0,16294.5
326921.0,0.39621958,0.43740797,0.079156466,-971.0,202500.0,130500.0,6790.5
326929.0,0.35233998,0.4562531,0.5917895,-6284.0,180000.0,630000.0,23881.5
326942.0,0.37740424,0.47928327,0.31443125,-1089.0,130500.0,296280.0,23539.5
326944.0,0.44005784,0.53289783,,,76500.0,99504.0,10453.5
326953.0,,0.20835738,0.45837468,-1230.0,135000.0,819792.0,39438.0
326968.0,0.5118918,0.63271874,,,157500.0,389844.0,21276.0
326985.0,0.824595,0.6915977,,-421.0,225000.0,369720.0,29340.0
326987.0,0.47764915,0.5061081,,,45000.0,171000.0,11056.5
326988.0,0.79813725,0.19297588,,,90000.0,260640.0,26838.0
326994.0,0.52629495,0.5287206,0.7198393,,292500.0,662341.5,21496.5
327005.0,0.6446794,0.62628245,0.48201114,-3934.0,180000.0,400392.0,41157.0
327010.0,0.72094417,0.47628245,0.23700126,-1765.0,157500.0,500490.0,51412.5
327017.0,,0.3696815,,,112500.0,810000.0,32652.0
327026.0,0.29708663,0.53446513,,-1035.0,360000.0,377370.0,34740.0
327030.0,0.5602843,0.71028185,,-1170.0,927000.0,1048500.0,44554.5
327031.0,0.6754133,0.55410284,0.24408671,-1288.0,202500.0,157500.0,7875.0
327045.0,0.157595,0.5054084,0.50658786,,157500.0,675000.0,57933.0
327054.0,0.5971924,0.72739947,0.8719596,,112500.0,225000.0,16951.5
327078.0,0.7886808,0.29685968,,,135000.0,598500.0,35770.5
327080.0,0.45969045,0.45757714,0.7780346,-5749.0,247500.0,1350000.0,55714.5
327087.0,,0.11119272,0.06739952,-864.0,135000.0,307152.0,24394.5
327137.0,,0.5677064,,-3314.0,112500.0,326664.0,16807.5
327147.0,0.3392877,0.5654188,0.49099633,-562.0,99000.0,853200.0,27522.0
327150.0,0.32806316,0.49771127,0.23365614,-2328.0,202500.0,641173.5,32868.0
327153.0,0.25946766,0.7008057,,,337500.0,239818.5,19075.5
327160.0,0.28371188,0.60274434,0.62273777,,202500.0,809950.5,30532.5
327164.0,0.4974689,0.77212894,0.32320192,-5915.0,157500.0,104256.0,10156.5
327169.0,0.18195911,0.36582753,0.5046169,-106.0,202500.0,324216.0,23719.5
327187.0,0.25533178,0.20619075,0.77517915,-5735.0,360000.0,290088.0,21109.5
327188.0,,0.6118185,0.4096667,-4636.0,126000.0,270000.0,26433.0
327189.0,0.5531647,0.4145271,0.44388393,-3369.0,171000.0,264888.0,27945.0
327194.0,0.622922,0.7775122,0.61707896,-1941.0,76500.0,601470.0,30838.5
327196.0,0.22009465,0.4811937,0.20271443,-367.0,360000.0,432990.0,34339.5
327202.0,0.047274817,0.48991138,0.7741484,-1585.0,90000.0,260640.0,24034.5
327207.0,0.7490217,0.46289533,,,45000.0,49752.0,5350.5
327215.0,0.5602843,0.63513935,,,90000.0,183784.5,14364.0
327216.0,0.4650692,0.4615799,0.5939402,-4716.0,247500.0,964575.0,31243.5
327220.0,0.47944897,0.3016931,,-3000.0,112500.0,67500.0,5332.5
327222.0,0.5460232,0.53039855,,,171000.0,153000.0,11569.5
327230.0,0.13012855,0.6764184,0.7768309,-662.0,292500.0,900000.0,46084.5
327231.0,0.15100753,0.27843493,0.30462885,-3768.0,270000.0,272520.0,21528.0
327238.0,0.27644068,0.72218716,0.3432321,-1617.0,58500.0,135000.0,11583.0
327247.0,0.80274546,0.6811054,0.893319,-6952.0,252000.0,738486.0,72072.0
327262.0,,0.58845073,0.5570139,-199.0,292500.0,2013840.0,62509.5
327265.0,0.6956219,0.63811386,0.57132953,-4411.0,184500.0,788472.0,44158.5
327267.0,0.73801965,0.5866224,,,112500.0,145957.5,15084.0
327273.0,0.7062051,0.487529,0.8130083,,110250.0,139230.0,10539.0
327276.0,0.40661743,0.25488868,,,76500.0,334152.0,16204.5
327280.0,,0.5662139,,-442.0,135000.0,273028.5,23346.0
327287.0,0.52629495,0.5970338,0.49931997,-2484.0,225000.0,441000.0,32220.0
327301.0,0.41709965,0.6077547,,-862.0,112500.0,306306.0,16744.5
327307.0,0.47764915,0.43809152,,-2536.0,117000.0,55692.0,5238.0
327309.0,,0.3590263,0.41896057,-2920.0,148500.0,479700.0,46858.5
327316.0,0.38762534,0.50822335,,-5374.0,202500.0,266652.0,12955.5
327327.0,0.40661743,0.48260778,,-5167.0,225000.0,272520.0,21658.5
327334.0,0.21035023,0.25084007,,,157500.0,407520.0,32328.0
327335.0,,0.49219033,,-339.0,135000.0,674842.5,53446.5
327338.0,0.723837,0.500472,0.89176756,,247500.0,260640.0,26838.0
327341.0,0.5064842,0.73197573,0.39839914,,360000.0,550980.0,43659.0
327350.0,0.3264752,0.75165296,0.45199788,-831.0,225000.0,540000.0,27000.0
327355.0,,0.8062249,0.7605179,-2962.0,270000.0,746280.0,59094.0
327370.0,0.5064842,0.7878983,,-297.0,270000.0,528984.0,22365.0
327386.0,0.82770264,0.34246594,,-1339.0,135000.0,172021.5,20542.5
327391.0,0.61782616,0.0019124292,,-561.0,157500.0,266832.0,24601.5
327393.0,0.1110424,0.5727974,,-5385.0,157500.0,450000.0,23107.5
327408.0,0.5190973,0.6582708,0.4543702,-5032.0,121500.0,342000.0,14508.0
327415.0,0.19070596,0.54970616,0.08186536,-598.0,103500.0,450000.0,22977.0
327431.0,0.7476634,0.6687765,0.22637369,-191.0,247500.0,675000.0,52366.5
327445.0,0.75971216,0.7822346,,-4462.0,225000.0,502497.0,28188.0
327449.0,0.3217353,0.3574477,,-572.0,157500.0,96979.5,4392.0
327457.0,0.4920601,0.36144033,,-288.0,135000.0,364896.0,22450.5
327488.0,0.8599242,0.71487695,,-3802.0,180000.0,720000.0,51336.0
327489.0,0.7136314,0.44911242,,,81000.0,724905.0,27459.0
327523.0,0.71803284,0.28265885,,-2590.0,112500.0,817560.0,32953.5
327537.0,0.73381454,0.65333974,0.42292723,-1113.0,144000.0,651600.0,27738.0
327550.0,0.15951954,0.41752344,0.51876247,-5620.0,427500.0,222768.0,16654.5
327556.0,0.60238636,0.6693479,0.73781806,,90000.0,675000.0,31279.5
327562.0,0.68793285,0.7938045,0.8008162,-5998.0,202500.0,746280.0,59094.0
327567.0,0.15568937,0.50251114,,,112500.0,296280.0,15277.5
327587.0,,,,-1084.0,135000.0,450000.0,22977.0
327594.0,0.3360615,0.44673848,,-1820.0,202500.0,135000.0,14175.0
327602.0,,0.60422516,,,112500.0,272520.0,16803.0
327604.0,0.40487838,0.69056594,0.39406195,-773.0,202500.0,285723.0,23035.5
327609.0,0.37740424,0.65962225,,-263.0,135000.0,278460.0,25668.0
327618.0,0.7091891,0.31610215,0.4042523,-1167.0,225000.0,312768.0,17955.0
327620.0,0.4740513,0.64278674,0.43438542,-1581.0,225000.0,525735.0,48348.0
327626.0,,0.0028632279,0.5082118,,108000.0,598500.0,19435.5
327628.0,0.79226446,0.5593644,0.6377694,,90000.0,225000.0,13765.5
327629.0,0.19406782,0.6406047,,-1932.0,180000.0,339948.0,36612.0
327631.0,0.26786894,0.69224095,,-748.0,157500.0,576000.0,24534.0
327633.0,,0.5556421,0.48496914,-1124.0,112500.0,88618.5,8892.0
327638.0,0.7106744,0.51613456,0.67502934,-5159.0,90000.0,52128.0,5341.5
327665.0,0.80274546,0.6044239,0.7392416,-2748.0,108000.0,121500.0,9211.5
327689.0,,0.7291607,,-4174.0,202500.0,225000.0,19242.0
327697.0,0.5814837,0.56564444,,-322.0,130500.0,184500.0,9549.0
327702.0,,0.476817,,-4005.0,202500.0,539100.0,22837.5
327704.0,0.32016337,0.32956743,0.13123943,-448.0,76500.0,111384.0,10215.0
327723.0,0.63637614,0.5689135,,-547.0,180000.0,450000.0,22977.0
327726.0,0.5954562,0.36779818,0.58995175,-1486.0,157500.0,114682.5,11880.0
327732.0,0.41534716,0.39464423,0.56363624,-440.0,135000.0,550980.0,43659.0
327739.0,0.18411615,0.51617277,0.4963853,-2613.0,225000.0,1800000.0,56002.5
327750.0,0.7517237,0.7180044,0.41766143,-4909.0,225000.0,539100.0,22968.0
327751.0,0.7675231,0.69113106,,,148500.0,817560.0,30951.0
327765.0,0.5478105,0.28836414,0.65278476,-394.0,225000.0,539100.0,29376.0
327766.0,0.7490217,0.6542554,,-551.0,225000.0,450000.0,33777.0
327771.0,0.6212263,0.6164822,,-2824.0,202500.0,254799.0,16411.5
327772.0,0.344155,0.32956257,0.06870005,-107.0,90000.0,220500.0,14863.5
327774.0,0.16640554,0.48269513,0.3389885,-120.0,135000.0,78192.0,8338.5
327784.0,,0.68635887,0.57424533,-1385.0,270000.0,1350000.0,41904.0
327789.0,0.622922,0.7705901,0.82677907,-2655.0,180000.0,810000.0,34317.0
327794.0,0.5691488,0.5512808,0.70903605,,189000.0,450000.0,14517.0
327799.0,0.5478105,0.5439893,0.45695075,-1482.0,135000.0,746280.0,54306.0
327803.0,0.2664568,0.5521732,,-1728.0,306000.0,761872.5,70006.5
327817.0,0.57620883,0.27535254,,,157500.0,711454.5,42493.5
327819.0,0.58499,0.594042,,,83250.0,389844.0,17172.0
327823.0,0.15380259,0.728136,0.28716835,-2124.0,135000.0,269982.0,32170.5
327828.0,0.32489124,0.024596121,0.048922837,-1822.0,171000.0,539100.0,27522.0
327834.0,0.2020866,0.49044693,0.4153456,-844.0,90000.0,229500.0,15466.5
327835.0,0.66585493,0.5686829,,,51750.0,315000.0,16083.0
327866.0,0.35729328,0.0065598963,0.52119386,-824.0,112500.0,225000.0,17775.0
327871.0,0.64136827,0.37613487,0.7930464,-1097.0,121500.0,1011955.5,43006.5
327886.0,0.44539624,0.5028665,,-217.0,135000.0,292500.0,14625.0
327900.0,0.50287825,0.0018712628,0.7717127,-4539.0,121500.0,900000.0,29034.0
327901.0,0.46686402,0.69523305,0.09997759,-612.0,112500.0,296280.0,23409.0
327904.0,0.60238636,0.7187388,0.59617245,-389.0,157500.0,675000.0,28728.0
327906.0,0.3842068,0.5423832,0.19523542,-1484.0,292500.0,946507.5,35811.0
327908.0,,0.6530772,0.7739954,-831.0,180000.0,494550.0,34420.5
327909.0,,0.7479445,0.58846265,-5720.0,135000.0,305640.0,31446.0
327914.0,0.25123945,0.29077536,,,202500.0,651600.0,33399.0
327917.0,0.6144144,0.1018552,0.40158558,-145.0,157500.0,457119.0,23467.5
327928.0,0.10822632,0.59619176,0.76472324,,189000.0,572292.0,21703.5
327947.0,0.63970757,0.7373297,,-2674.0,292500.0,2013840.0,62640.0
327949.0,0.35729328,0.6221121,,,112500.0,297000.0,15291.0
327952.0,0.24318647,0.7162211,,,112500.0,211500.0,13644.0
327954.0,,0.66335344,0.82171357,-278.0,360000.0,225000.0,23755.5
327962.0,0.4974689,0.7201997,,-2689.0,135000.0,332946.0,17127.0
327964.0,0.43296167,0.006068406,0.1772896,-767.0,90000.0,112500.0,12244.5
327985.0,0.6212263,0.5808946,,,90000.0,495000.0,49090.5
327996.0,0.35729328,0.58086795,,,135000.0,463140.0,15943.5
327997.0,0.2851799,0.66814166,0.21208702,-1174.0,180000.0,180000.0,14220.0
328013.0,0.7223929,0.7645591,,,157500.0,332946.0,17127.0
328017.0,0.40487838,0.5112126,0.5833757,-641.0,225000.0,239476.5,22095.0
328027.0,0.6690567,0.44227847,,,202500.0,306000.0,22396.5
328029.0,0.53707,0.46017262,,-1273.0,90000.0,468333.0,37129.5
328042.0,0.21885908,0.26532027,0.48000968,-2287.0,337500.0,247500.0,22828.5
328043.0,0.7610264,0.15046702,,-5753.0,135000.0,119893.5,14355.0
328064.0,0.37910047,0.5606737,0.20991641,-107.0,135000.0,573408.0,29407.5
328072.0,0.6722429,0.6672052,0.8150824,-1240.0,202500.0,490500.0,20911.5
328074.0,,0.17577118,0.5310734,-2024.0,202500.0,746280.0,59094.0
328080.0,0.40835884,0.78380615,0.41470826,-3911.0,76500.0,371862.0,21478.5
328086.0,0.37064964,0.42929447,0.65508324,-2177.0,202500.0,601470.0,25614.0
328122.0,,0.6958119,0.44790027,-1546.0,405000.0,260640.0,31059.0
328126.0,0.7223929,0.61488855,0.74656856,-3675.0,292500.0,710640.0,70416.0
328127.0,0.17044613,0.52830106,0.36383423,-1134.0,90000.0,140746.5,15286.5
328142.0,0.6075573,0.6815469,,-4066.0,270000.0,450000.0,47254.5
328144.0,,0.67147386,0.4665687,-1736.0,270000.0,622413.0,31909.5
328150.0,0.39794633,0.5649029,0.11677456,-210.0,94500.0,417708.0,23017.5
328154.0,,0.48591742,0.31646028,-1546.0,135000.0,346500.0,17689.5
328160.0,0.4632753,0.7127013,0.55793417,,157500.0,495972.0,23989.5
328171.0,0.59892625,0.4000062,0.65560436,-919.0,162000.0,364896.0,23449.5
328179.0,0.41709965,0.48213273,,-1019.0,202500.0,49752.0,5904.0
328192.0,0.66102356,0.7597947,0.79314363,,135000.0,675000.0,21775.5
328195.0,0.2213352,0.6750001,,-11241.0,270000.0,358299.0,18319.5
328196.0,0.5513813,0.58159184,0.7217055,,81000.0,675000.0,25578.0
328201.0,0.6006575,0.743587,0.4810004,-333.0,197113.5,1125000.0,46426.5
328203.0,0.52449644,0.7074342,0.24338607,-1582.0,76500.0,345510.0,17770.5
328217.0,0.3539876,0.54981446,,,157500.0,432000.0,42214.5
328218.0,0.6894792,0.70943516,,-2283.0,360000.0,641173.5,32868.0
328228.0,0.19633396,0.42484283,0.4865943,-1209.0,211500.0,526491.0,22437.0
328231.0,0.37233368,0.28896582,,-947.0,180000.0,225000.0,22014.0
328246.0,0.6512602,0.5528815,0.32566243,-2821.0,121500.0,595453.5,26356.5
328252.0,0.2539628,0.6950013,0.39369053,-3817.0,225000.0,114682.5,11470.5
328255.0,0.24585122,0.5935673,0.8142322,,112500.0,487318.5,34785.0
328264.0,0.63303167,0.6933719,,-2801.0,247500.0,1350000.0,57199.5
328281.0,0.5814837,0.660677,0.4704096,-345.0,153000.0,900000.0,32458.5
328282.0,0.6380435,0.6610642,0.76050824,-11106.0,90000.0,450000.0,14647.5
328291.0,0.53707,0.6163271,,-624.0,360000.0,1096020.0,56092.5
328303.0,,0.73261446,0.6394973,-127.0,202500.0,1314000.0,73503.0
328305.0,0.28078958,0.49831262,,-1631.0,337500.0,539100.0,27522.0
328313.0,0.42765737,0.69070613,,-466.0,121500.0,254799.0,16411.5
328336.0,0.31081825,0.4495507,0.3351645,-3299.0,202500.0,387000.0,21123.0
328340.0,0.39621958,0.4935185,0.81652486,-6482.0,315000.0,1303200.0,46939.5
328343.0,0.42765737,0.70456105,0.48109087,-1363.0,180000.0,360000.0,18378.0
328368.0,,0.006586027,,-773.0,292500.0,352422.0,32323.5
328372.0,0.8128226,0.37130335,0.7025144,-1432.0,67500.0,135000.0,13963.5
328381.0,0.52629495,0.7020056,0.29246992,-384.0,103500.0,601470.0,29065.5
328383.0,0.1634257,0.6841658,,-1508.0,270000.0,225000.0,23755.5
328385.0,0.75037515,0.51758707,0.6298319,-2343.0,135000.0,876078.0,49050.0
328393.0,0.3062023,0.72360206,,,54000.0,225000.0,13765.5
328395.0,0.40487838,0.6028176,0.3851554,-1650.0,225000.0,2013840.0,62640.0
328409.0,0.78988034,0.7078368,,-3216.0,112500.0,352422.0,26347.5
328424.0,,0.37572956,0.6018096,-168.0,81000.0,558855.0,31333.5
328427.0,,0.51940507,0.14218867,-420.0,270000.0,88884.0,7150.5
328456.0,0.78988034,0.44896093,0.2993187,-2076.0,135000.0,577147.5,25551.0
328463.0,0.27213368,0.529527,0.3271142,-843.0,450000.0,900000.0,45954.0
328489.0,0.50107515,0.11951076,,,270000.0,1022022.0,42309.0
328491.0,0.27356467,0.63513935,,-4234.0,607500.0,1125000.0,62820.0
328509.0,0.6075573,0.60705596,0.70141226,-3435.0,135000.0,237024.0,12231.0
328516.0,0.31547216,0.4574686,,-860.0,135000.0,312840.0,24844.5
328524.0,,0.750852,0.5944624,-2564.0,180000.0,457312.5,26383.5
328535.0,0.35729328,0.48366168,0.47993907,-5478.0,180000.0,339228.0,17451.0
328536.0,0.6212263,0.6932696,0.44462156,-800.0,180000.0,270000.0,20911.5
328539.0,0.66745776,0.4283411,,-6082.0,225000.0,1107900.0,35739.0
328542.0,0.02654543,0.20899291,0.47026867,-813.0,135000.0,148140.0,11835.0
328545.0,0.17456427,0.613645,0.32535386,-1085.0,193500.0,550980.0,43659.0
328549.0,,0.49770033,0.3632411,-405.0,67500.0,517500.0,33201.0
328554.0,0.7435593,0.6382906,,,135000.0,835209.0,26941.5
328558.0,0.6161217,0.32178783,,-5393.0,157500.0,558706.5,43366.5
328571.0,0.3264752,0.6372297,0.5848015,-1320.0,270000.0,675000.0,53460.0
328576.0,0.50287825,0.67376596,,-2877.0,180000.0,182448.0,13770.0
328578.0,0.22888342,0.6682871,0.51267815,-180.0,225000.0,267102.0,28174.5
328588.0,0.14464815,0.6558415,,-702.0,144000.0,729792.0,39721.5
328601.0,0.57620883,0.5829322,0.7983002,-1925.0,117000.0,189621.0,12118.5
328604.0,0.73381454,0.041330785,,,112500.0,296280.0,18256.5
328624.0,0.7151031,0.78057617,0.6465279,-322.0,450000.0,948109.5,66118.5
328629.0,,0.20135501,,,292500.0,773680.5,39631.5
328632.0,0.73381454,0.7586554,0.8466111,-1071.0,103500.0,1096020.0,56092.5
328634.0,0.63970757,0.5120322,0.41983876,-1402.0,135000.0,265536.0,13684.5
328636.0,,0.3650314,,-1601.0,135000.0,540000.0,29425.5
328637.0,0.3556387,0.33929694,0.75221765,-2294.0,256500.0,900000.0,29164.5
328647.0,,0.6272493,,-408.0,112500.0,88618.5,9432.0
328668.0,0.78260785,0.6247252,0.65678495,,99000.0,260640.0,25776.0
328669.0,0.57620883,0.4337522,0.2705498,-1994.0,164700.0,119893.5,12717.0
328678.0,0.5406544,0.5323643,,,130500.0,381096.0,30240.0
328684.0,0.4650692,0.2847519,0.6904348,,180000.0,247500.0,25488.0
328694.0,0.5620605,0.5797655,,-2285.0,270000.0,438084.0,29407.5
328705.0,0.59892625,0.5644406,,-1332.0,112500.0,260640.0,31059.0
328712.0,0.6577838,0.6092342,0.46185943,,112500.0,539100.0,22968.0
328720.0,0.5424451,0.64904326,,,157500.0,534672.0,20286.0
328729.0,,0.5328706,,-617.0,157500.0,375367.5,42583.5
328730.0,0.832785,0.6475425,,-4888.0,135000.0,983160.0,62964.0
328733.0,0.4902575,0.45736548,0.7315186,-6356.0,121500.0,585000.0,25767.0
328758.0,0.24853556,0.51755434,0.47921103,-1046.0,126000.0,237024.0,12231.0
328761.0,0.5585066,0.6726787,0.5084261,-2977.0,135000.0,481176.0,24696.0
328764.0,0.39277387,0.65469056,0.53122747,-8317.0,180000.0,900000.0,50256.0
328777.0,0.52809274,0.43961012,,-1168.0,45000.0,74628.0,7776.0
328783.0,0.5118918,0.53550965,,-1123.0,225000.0,573408.0,29407.5
328813.0,,0.39796638,0.48195153,-5580.0,81000.0,676629.0,43371.0
328819.0,,0.6767677,0.37211886,-233.0,225000.0,773680.5,32058.0
328826.0,0.45432106,0.6978722,,-8665.0,67500.0,398160.0,25573.5
328829.0,0.13094716,0.62398154,0.5800311,-885.0,207000.0,382500.0,30348.0
328834.0,0.5585066,0.7278112,0.39676893,-2955.0,180000.0,675000.0,37822.5
